Track,Frame,ScreenX,ScreenY,Diameter,MeanBlueSignal,MeanGreenSignal,MeanRedSignal,BlueSignal,GreenSignal,RedSignal
267,8,1540.64523032256,215.188046019713,15.433,3246.134,3255.214,3253.653,4193,3264,3292
267,9,1533.88069832396,219.812639515872,16.086,3196.916,3327.294,3389.696,3995,3326,3415
267,10,1527.85590672041,222.270780988668,16.207,3261.984,3397.422,3506.851,4048,3438,3555
267,11,1526.52937416856,223.0371706249,15.913,3330.994,3440.697,3584.682,4108,3408,3645
267,12,1534.71886124292,225.141239868043,16.506,3418.182,3540.871,3723.414,4299,3559,3780
267,13,1532.8379774157,223.685241817014,19.486,3527.855,3612.788,3800.463,4199,3558,3805
267,14,1539.88511266815,224.085277035563,19.693,3686.533,3690.334,3888.801,4388,3622,3956
267,15,1542.63615067616,222.135236968847,19.798,3750.414,3774.829,3968.074,4447,3759,3990
267,16,1545.76384690263,220.056488049629,19.753,3903.519,3821.359,3999.008,4632,3783,4021
267,17,1541.06399824645,221.339833450223,19.784,3889.607,3926.676,4120.334,4591,3916,4106
267,18,1543.10515267968,219.971022861541,20.412,3942.548,4003.821,4163.243,4664,4075,4134
267,19,1534.68405329473,223.068100200821,19.656,3938.526,4079.446,4242.377,4727,4095,4259
268,7,572.89155999257,234.714522264853,14.967,2467.51,2796.587,2533.757,3873,2818,2522
268,8,560.41781507066,253.485398398674,15.293,2379.41,2813.788,2582.641,3527,2819,2564
268,9,556.264889299796,263.931560153041,15.331,2384.176,2866.923,2651.779,3551,2880,2648
268,10,560.330827815193,273.364260866675,15.107,2430.374,2933.262,2739.999,3653,3004,2813
268,11,557.862201589297,289.242251219417,15.075,2426.225,2972.858,2793.73,3744,2998,2930
268,12,556.039597529151,319.079726306982,15.133,2372.567,2988.133,2822.691,3560,2946,2727
268,13,549.573325358372,328.494613614025,15.406,2305.056,2991.142,2811.993,3375,2969,2871
268,14,542.496286751569,339.754736372875,15.285,2231.125,2972.261,2786.83,3262,2975,2780
268,15,541.367502453873,344.862279561187,15.421,2232.245,3017.561,2822.436,3331,2996,2779
268,16,535.920531727286,359.002398059912,15.344,2176.097,2998.886,2787.686,3210,2963,2763
268,17,533.614749860489,372.302953828387,15.291,2152.466,3026.969,2792.814,3132,2989,2739
269,7,424.432663316792,235.923887383033,16.622,3341.983,3296.308,3171.907,4615,3375,3146
269,8,396.967988838688,222.141254736326,16.6,3261.02,3334.009,3241.834,4312,3386,3273
269,9,398.760020617072,223.72543300101,16.898,3273.839,3386.097,3364.481,4235,3490,3354
269,10,404.311328172682,222.662006478351,16.764,3304.988,3439.837,3448.93,4409,3525,3443
269,11,404.568727804321,206.433267911199,16.28,3405.114,3450.366,3499.283,4425,3540,3487
269,12,405.765071304631,209.890895474142,15.896,3443.248,3532.379,3605.666,4559,3598,3632
269,13,405.922999649632,207.832314854268,16.247,3487.886,3595.811,3683.889,4480,3695,3707
269,14,403.851339143115,216.06731799275,16.105,3457.798,3691.783,3767.461,4351,3761,3761
269,15,398.751940163437,220.525492161812,16.938,3510.735,3790.632,3873.266,4359,3839,3909
269,16,398.913001285636,222.067433514119,17.568,3556.553,3867.998,3908.433,4263,4002,3835
269,17,384.07392884495,226.822576975608,17.057,3651.267,3957.869,3984.05,4520,4107,4002
269,18,368.400400082583,228.412506691264,17.038,3754.266,4039.368,4018.198,4748,4160,4029
269,19,363.579871213603,229.099350759597,15.81,3924.269,4121.651,4061.212,5173,4320,4084
270,7,1583.22059698356,245.340603943742,19.047,3239.388,3299.13,3262.258,3637,3351,3226
270,8,1573.96526219951,262.908561185169,19.28,3259.53,3349.507,3335.768,3618,3348,3339
270,9,1565.35447222249,269.114862890852,19.886,3279.857,3437.902,3517.207,3701,3388,3446
270,10,1560.26596432395,268.36898645271,19.625,3393.255,3498.748,3593.362,3877,3462,3544
270,11,1551.94278604126,266.173307380741,19.482,3468.28,3525.883,3651.441,3991,3531,3662
270,12,1551.96097896968,266.66008898179,19.314,3539.818,3606.131,3751.129,4071,3563,3727
270,13,1553.33896977617,266.075681167137,19.597,3598.4,3693.34,3853.845,4190,3645,3836
270,14,1550.40601677594,265.164167741335,19.026,3667.664,3746.569,3922.678,4229,3713,3858
270,15,1542.90710718264,265.000816134726,19.176,3685.733,3815.255,3995.236,4245,3811,4014
270,16,1539.66317095231,263.722896398968,19.024,3726.556,3857.008,4028.472,4298,3820,3995
270,17,1534.38090099489,262.972304627526,18.904,3732.268,3955.491,4146.388,4256,4024,4135
270,18,1520.34546748462,255.888297499946,19.009,3788.918,3993.729,4153.407,4282,3979,4133
270,19,1510.05077977214,257.306890965118,19.768,3842.118,4083.73,4207.983,4442,4097,4182
271,7,1662.33615847995,284.941670923308,16.077,3121.016,3293.001,3254.884,3884,3325,3254
271,8,1656.40156399511,310.877978414355,16.214,3064.42,3343.113,3328.703,3729,3402,3311
271,10,1656.10317791969,313.870483478158,16.693,3138.492,3504.293,3604.188,3956,3527,3646
271,11,1658.50085595858,306.221496840272,10.665,3295.357,3562.925,3680.195,4548,3685,3663
272,7,1350.95006252812,561.210127130696,16.13,2617.901,2789.495,2655.516,4138,2812,2816
272,8,1354.97191891426,541.454344262161,16.553,2735.47,2816.825,2750.231,4169,2806,2928
272,9,1361.80548072422,528.994169065121,16.737,2816.452,2893.62,2899.128,4233,2923,3083
272,10,1362.95570532297,523.00964758235,18.372,2920.988,2938.738,2994.035,4351,2966,3193
272,11,1359.47318147174,515.505870527139,18.793,3018.788,2965.252,3081.623,4572,2991,3364
272,12,1359.76078817827,493.775952554081,17.298,3092.638,2976.342,3143.192,4443,3073,3369
272,13,1367.69085436022,474.927700615946,17.491,3234.84,3023.34,3239.325,4933,3079,3504
272,14,1369.0395828068,460.888999719533,17.719,3307.821,3032.448,3278.087,4878,3073,3490
272,15,1368.84290115123,450.025774076049,18.243,3335.741,3043.402,3295.404,4719,3050,3565
272,16,1371.00242834012,439.196038497133,18.926,3377.903,3028.048,3201.325,4604,3122,3355
272,17,1371.12067242895,435.298608906526,19.533,3402.044,3048.789,3105.262,4792,3021,3129
272,18,1373.53222328504,432.488009723957,19.121,3465.976,3096.769,3110.032,4702,3070,3069
272,19,1374.92377283842,426.205663325858,18.913,3554.153,3130.825,3133.944,5185,3133,3095
273,7,1759.96695525369,657.023679399873,19.365,2858.669,3160.573,2535.573,3533,3477,2509
273,8,1748.86500382832,676.211052055081,16.802,2100.437,2791.484,2487.844,3049,2936,2474
274,7,2041.0376575456,859.133746917782,18.167,3288.105,3344.155,3488.619,3946,3327,3704
274,8,2045.49039594155,860.733298868146,19.193,3312.325,3394.565,3614.14,3939,3429,3846
274,9,2049.37495895959,861.935499259755,19.744,3351.291,3472.238,3778.76,3916,3518,4003
274,10,2045.77202451115,849.84005083941,19.663,3429.519,3612.74,3942.065,4106,3679,4173
274,11,2042.69708415618,852.38342490803,19.689,3471.306,3746.334,4059.139,4033,3913,4221
274,12,2037.96079287555,855.875401368461,19.637,3521.003,3827.218,4055.076,4158,3976,4171
274,13,2029.9162970685,846.739435775665,19.162,3597.012,3894.248,3995.119,4277,3984,4025
274,14,2028.88910745354,844.222241559603,19.363,3683.007,3946.836,4041.987,4299,4014,4100
274,15,2028.73868512237,837.278125415391,19.161,3729.215,3993.807,4111.344,4305,4072,4078
274,16,2029.0801174045,834.638552788505,19.353,3759.884,4041.659,4184.174,4362,4110,4223
275,8,1501.58381680992,215.299086074559,14.754,3290.518,3179.061,3134.057,5134,3145,3152
275,9,1487.92943081953,211.205497962292,15.035,3209.36,3218.063,3217.797,4815,3225,3193
275,10,1478.34718376094,207.768781124501,14.983,3228.289,3253.983,3286.116,4414,3308,3264
275,11,1481.40185299017,202.370881792732,15.231,3239.353,3299.584,3356.711,4552,3281,3371
275,12,1482.53090626466,203.579474653659,15.167,3277.928,3385.058,3474.02,4453,3393,3449
275,13,1482.29786670916,205.359586674713,15.457,3299.059,3450.653,3556.968,4465,3455,3510
275,14,1484.2065693756,206.668844156803,15.272,3385.16,3513.824,3646.022,4506,3508,3584
275,15,1483.401934891,207.746761458031,15.281,3394.568,3590.151,3726.37,4617,3620,3683
275,16,1485.8102600308,209.946127655901,15.716,3431.886,3651.443,3777.755,4444,3718,3788
275,17,1483.93275819285,210.452019973157,15.455,3418.528,3741.85,3886.177,4389,3742,3833
275,18,1485.48561925792,210.066916600709,15.604,3494.204,3805.687,3939.222,4335,3817,3908
275,19,1483.21297830255,212.506601154191,15.51,3526.678,3898.921,4015.17,4665,3890,3998
276,8,1709.7792684969,624.617060255701,19.633,3103.218,3155.437,2771.733,3868,3356,2770
276,9,1699.50656097376,616.359614306712,19.991,3358.238,3339.304,3241.753,4098,3482,3279
276,10,1707.82974611179,574.022656055938,20.004,3289.054,3173.388,3112.618,4093,3232,3062
276,11,1720.909033505,571.545601239019,19.741,2974.702,3014.821,2863.445,3662,3021,2836
276,12,1757.27020067246,564.136856024572,19.917,3062.915,3233.39,3074.6,3810,3338,3078
276,13,1797.25965586923,553.92144534663,20.099,3227.361,3503.877,3335.312,3884,3663,3305
276,14,1803.45687165432,544.594778391817,19.862,3375.069,3621.555,3410.424,4078,3767,3409
276,15,1803.18850406207,534.298243716486,19.561,3418.081,3722.938,3484.597,4083,3875,3480
276,16,1802.16299170207,533.926914129537,19.98,3390.088,3788.334,3512.525,4033,4016,3506
276,17,1794.94971014949,531.34380352452,19.828,3399.269,3889.279,3595.353,4043,4081,3590
276,18,1773.9574723445,529.457758778721,19.831,3344.767,3843.542,3501.884,3973,4038,3486
276,19,1743.78868503131,533.264911511186,19.996,3199.728,3746.921,3335.441,3817,3889,3315
277,8,855.966112962483,671.643565943231,18.617,2991.615,3627.98,3177.602,3214,3774,3167
277,9,856.6248936663,670.683380980599,18.628,2992.492,3661.531,3279.5,3521,3872,3244
277,10,840.276946990397,669.360248005863,19.21,3098.304,3772.804,3383.993,3420,4075,3342
277,11,839.653301831028,668.923249154172,19.78,3182.706,3858.818,3490.885,3504,4206,3477
277,12,835.334050143088,664.440546570252,18.512,3214.66,3936.829,3572.535,3393,4398,3577
277,13,826.935759803058,656.673296104017,16.223,3184.086,4008.3,3685.158,3418,4489,3650
277,14,826.641138653679,657.576511418928,17.372,3193.904,4047.262,3749.164,3592,4555,3807
278,8,178.998750575041,718.335360295327,21.258,3225.975,2885.076,2455.3,3731,3035,2455
278,9,184.996097664499,710.069136247597,20.522,3010.088,2908.843,2510.642,3574,3046,2528
278,10,194.59931927149,687.191554105348,20.41,3062.349,3207.525,2689.975,3541,3434,2719
278,11,203.062699754883,676.226270283041,20.079,3200.592,3361.646,2858.991,3872,3626,2853
278,12,215.73205700277,668.503807719474,19.334,3219.212,3468.561,3007.479,3984,3675,3006
278,13,220.393529705198,660.505426099153,19.421,3284.286,3556.585,3123.299,3901,3807,3106
278,14,222.358607316949,652.683185996375,19.495,3415.279,3666.364,3204.277,4145,3998,3195
278,15,231.852822808922,638.712566649453,19.529,3648.574,3815.248,3344.714,4573,4067,3338
278,16,238.322793999095,628.361927369693,19.928,3771.02,3933.674,3454.006,4848,4214,3477
278,17,242.457702812152,621.964143813291,19.576,3783.822,4037.029,3554.525,4802,4188,3535
278,18,245.407173094063,617.316112112603,19.818,3876.819,4145.6,3636.512,4661,4276,3689
278,19,244.311800416795,614.472623146553,20.236,4134.816,4252.348,3682.474,4901,4400,3648
279,8,1183.5516100215,793.273084627948,15.635,3506.242,3310.759,3425.542,4486,3290,3511
279,9,1174.73093858115,793.505298147249,15.179,3708.048,3402.385,3560.623,4892,3414,3740
279,10,1163.6514019426,796.216928274889,10.877,3993.845,3523.752,3672.077,5332,3661,3865
279,11,1160.46690237246,799.673199935462,14.867,3965.635,3657.484,3807.76,5763,3905,4067
279,12,1167.63235851039,793.211631763597,8.789,5157.815,3816.107,3940.557,16064,3830,3989
279,13,1173.17697047284,778.619590830434,9.318,3782.526,4179.039,4518.68,6755,4775,5351
279,14,1167.08053968711,776.910248403932,8.708,3620.253,4196.625,4538.895,7686,5044,5671
279,15,1162.04503061185,774.675359162923,8.964,3596.841,4274.014,4612.609,6930,4963,5617
280,8,1116.11288299863,893.901506291186,19.556,3080.702,4369.442,3273.697,3731,4972,3227
280,11,1094.2093519597,865.984251904757,26.22,3370.344,4749.905,3552.566,3688,4988,3491
280,12,1089.7584994984,861.979623344934,26.631,3452.402,4755.022,3612.921,3836,5595,3551
280,13,1086.94518830687,855.116620315447,22.035,3681.418,4812.911,3711.971,4104,5292,3753
280,14,1089.12009203179,851.743555204772,21.145,3564.743,4793.235,3760.48,4187,5646,3767
280,15,1083.61727605693,832.65894689548,17.286,3675.646,4872.742,3820.974,3955,5434,3802
280,16,1066.78657597952,810.642187340742,18.72,3782.774,4982.535,3831.692,4555,5728,3765
280,17,1063.31664373433,807.41349763272,18.241,3940.52,5029.141,3920.6,4560,5576,4082
280,18,1059.71781661657,804.622761536485,20.041,3939.01,5055.418,3931.317,4371,5504,3989
280,19,1060.6886547868,803.069612991522,18.946,4210.719,5268.404,3991.181,4855,5895,4081
281,8,295.910165128776,922.583655713275,10.121,2069.563,2111.128,2007.617,4631,3162,3056
281,9,305.477699336173,922.583655713275,17.352,2299.902,2157.463,2090.462,4242,3307,3216
281,10,309.578071139343,922.583655713275,17.506,2307.592,2189.973,2149.437,4293,3352,3320
282,9,45.5365641967735,633.313758206127,21.82,3750.77,3437.691,3341.221,4070,3538,3350
282,10,74.0803055284487,613.705783984354,22.087,3818.237,3505,3493.65,4063,3493,3496
282,11,101.356407033057,590.222616270235,22.486,3676.692,3353.124,3341.196,4090,3377,3393
282,12,136.185457586697,560.602311146555,21.145,2885.213,2968.059,2724.061,3230,2993,2734
282,13,162.471379794491,520.317951866714,21.167,3101.112,3145.506,2965.893,3463,3232,2969
283,9,1129.53898662008,778.112749986855,40.428,3697.353,3321.319,3352.589,5038,3215,3333
283,10,1131.62976415626,777.345793164763,14.574,3630.236,3315.306,3378.444,5148,3282,3326
283,11,1135.16396823067,777.75211095727,14.614,3704.906,3406.798,3529.855,5236,3322,3507
283,12,1136.88903697046,779.692601454134,14.716,3750.094,3454.412,3594.839,5117,3432,3502
283,13,1123.84429864424,782.73299539922,16.414,3782.143,3525.556,3652.938,5106,3473,3633
283,14,1124.13709472104,777.778165821662,18.976,3917.285,3572.841,3714.508,5146,3549,3671
283,15,1126.36838545193,774.446020688998,20.375,4041.131,3667.508,3811.507,5055,3614,3754
283,16,1129.38195087961,771.22689771327,20.469,4094.371,3714.521,3851.379,5069,3671,3866
283,17,1131.48923794946,770.947906898906,19.728,4250.924,3804.256,3961.095,4939,3681,3919
283,18,1136.08296455284,765.954854695022,19.409,4424.341,3863.041,3982.48,5296,3910,3994
283,19,1144.85573801729,768.278550355748,19.539,4537.477,4005.509,4128.029,5788,3947,4101
284,9,685.013054765656,27.5339448690567,19.002,4333.664,3913.972,3537.325,5680,4166,3574
284,10,680.547767882822,40.0274513891413,15.25,4028.651,3870.93,3574.91,5604,4141,3608
284,11,678.093100677061,36.8193356235516,15.184,3691.511,3842.283,3630.794,5215,4151,3604
284,12,675.48232463094,39.1767925212767,15.636,3438.74,3727.697,3485.869,4427,3889,3361
284,13,671.979576524705,42.012793275785,10.486,3416.585,3765.267,3522.862,4668,3964,3490
284,14,676.320331561822,32.8975763488885,10.377,3578.189,3992.438,3819.129,5038,4312,3819
284,15,679.548443862215,29.3330712509571,10.375,3705.256,4133.484,3979.246,5151,4493,3999
284,16,683.996227964173,21.2221350767487,47.5,4193.42,4519.463,4414.892,6039,4877,4468
284,17,685.056894351692,16.4503333960147,40.03,4234.117,4640.567,4550.169,5849,5028,4644
284,18,684.512437827026,16.3994733049533,39.361,4207.2,4634.474,4465.176,5902,4996,4641
284,19,684.06078326035,16.4067130279015,39.569,4040.509,4641.977,4431.344,5839,5096,4488
285,9,1436.46801462313,44.5262432095838,15.335,2673.912,3252.825,3045.427,3896,3346,3071
285,10,1437.91125960465,25.434931492747,15.217,2782.985,3328.963,3172.471,4042,3462,3153
285,11,1448.38992324201,16.4840437191467,39.438,2923.682,3422.83,3300.199,3974,3452,3275
285,12,1456.99878072645,0,9.963,2115.874,2299.046,2244.326,3540,3561,3462
285,13,1459.73236192856,0,9.596,1973.77,2348.848,2289.03,4031,3655,3521
286,9,61.2387333981824,45.336417058448,10.514,3372.404,3383.141,3282.248,5128,3456,3330
286,10,65.7315448721923,41.9289898243746,10.311,3453.93,3453.579,3382.527,5069,3557,3380
286,11,73.8921245173685,35.2948430722896,19.399,3769.69,3507.918,3469.908,5101,3610,3452
286,13,70.0827349696892,40.7137048163234,10.45,3502.686,3688.502,3660.033,5434,3852,3695
286,14,65.2935420339112,48.7008639451587,10.414,3462.658,3779.89,3738.305,5226,4065,3758
286,15,64.1813685062324,54.0238173288914,10.482,3485.265,3870.062,3815.116,5215,4114,3787
286,16,66.285850731121,48.2607665885517,10.503,3500.967,3937.276,3868.815,5096,4203,3863
286,17,64.5483768814515,50.4488069720407,15.07,3508.236,4013.696,3931.898,5013,4203,3891
286,18,65.2890570967709,50.7539595525176,10.503,3545.797,4092.486,3976.485,5023,4304,3974
286,19,65.4357810578128,51.9282918223224,10.528,3650.492,4182.243,4025.162,5288,4472,4022
287,9,1477.31588008061,126.750869158382,20.012,2904.576,2907.137,2905.802,3687,2898,2970
287,10,1472.80139175219,138.883685573728,19.115,2975.835,3003.842,3043.495,3606,2985,3047
287,11,1472.09497568558,146.377005766491,18.161,3027.935,3076.687,3144.683,3593,3050,3131
287,12,1469.5325077277,152.090090376593,19.188,3101.713,3168.367,3268.543,3754,3164,3325
288,9,1870.08597355663,593.804972529974,16.392,2784.273,3357.819,3294.072,3490,3389,3307
288,10,1867.94495404133,590.266172717338,16.492,2848.271,3400.972,3411.6,3534,3392,3448
289,10,463.900216775399,154.266284605911,20.205,3418.749,3139.108,3471.597,3681,3153,3571
289,11,462.530946111453,191.845131682411,20.225,3557.781,3343.227,3722.593,3963,3418,3807
289,12,453.045726400117,222.075471641204,19.537,3668.031,3510.597,3907.532,4127,3522,4076
289,13,446.353072039951,230.623550806495,18.813,3729.226,3603.661,4016.578,4285,3653,4223
289,14,442.614167210827,234.169367966744,19.081,3806.336,3687.938,4092.564,4502,3703,4322
289,15,440.049832056586,238.070022681663,18.702,3869.46,3773.609,4174.357,4485,3772,4345
289,16,438.371482313556,235.088983144369,18.133,3937.846,3819.475,4198.148,4633,3845,4431
289,17,434.147975431851,233.78689447962,18.412,3994.706,3903.577,4222.378,4676,3936,4409
289,18,431.412474531947,228.292962573985,18.162,4039.862,3947.923,4196.375,4563,3955,4299
289,19,427.773805606368,232.391358510409,17.285,4200.544,4026.047,4194.818,4704,3995,4268
290,10,0,178.3661734379,25.452,2514.816,2133.183,2156.386,4255,3255,3312
290,11,37.3831867618345,176.574190672598,20.295,3810.828,3321.103,3403.221,4450,3360,3410
290,12,37.5855212028712,173.688474811597,20.585,3887.397,3411.486,3480.8,4598,3401,3516
290,13,34.8543547704133,172.090894430551,20.404,3952.782,3504.986,3555.991,4661,3625,3536
290,14,33.2763277584425,170.224943657813,20.409,3972.144,3571.614,3629.663,4603,3588,3617
290,15,30.2165492375567,168.290841507517,20.571,4033.45,3662.758,3707.396,4657,3734,3730
290,16,26.7154563803643,169.047810958095,21.138,4046.807,3730.774,3743.028,4660,3769,3720
290,17,29.3110377255141,170.505082292223,20.668,4126.958,3844.276,3828.138,4691,3896,3867
290,18,23.3031297569117,174.329483433797,20.52,4234.791,3966.521,3900.578,4814,4094,3950
